Id,SalePrice
1757,118453.38939872278
1758,128283.84487593254
1759,157798.71091616392
1760,153456.8753926797
1761,156317.20063369084
1762,140337.1160629258
1763,169265.6693900717
1764,125585.39399231128
1765,176061.53836544073
1766,172159.4516636563
1767,191710.98776600385
1768,141202.21149290202
1769,191344.57430324494
1770,145424.18894352057
1771,142475.4637788996
1772,151476.4997801272
1773,136998.16707455076
1774,161161.0858538432
1775,145767.85908793702
1776,131846.87683392238
1777,111378.586722873
1778,125338.35473492692
1779,127394.46379780538
1780,179007.5793047625
1781,141526.6263397531
1782,101183.73980761506
1783,143173.8930561302
1784,97126.76568398622
1785,130168.28158581523
1786,151016.87846150217
1787,136334.29160968264
1788,66828.58735048537
1789,107499.67345015588
1790,87728.19115838507
1791,192512.57504258325
1792,160578.1155025419
1793,160014.60947570656
1794,142398.57938838194
1795,147642.536139692
1796,115787.65201462955
1797,123392.91691649864
1798,135441.32067287737
1799,111877.43405629371
1800,123937.86026820433
1801,120252.36535193188
1802,134497.2572591158
1803,158343.63618154803
1804,132004.4386622383
1805,144379.4200746821
1806,130695.77015130859
1807,161182.5312306693
1808,138445.3376259769
1809,134945.90836381563
1810,128649.72506568019
1811,118832.4956953109
1812,120775.0515004988
1813,121798.36875504347
1814,98766.27871102814
1815,67378.03917700263
1816,103031.19227783973
1817,114143.3703598603
1818,140954.95551946535
1819,109308.48145808637
1820,86247.53342460212
1821,123840.77271608323
1822,141073.65132918104
1823,85933.65570506119
1824,131503.9305811998
1825,110588.32497314161
1826,103151.32130437947
1827,114310.8224177583
1828,126581.83250930693
1829,123785.23660886621
1830,150004.7292901314
1831,158140.79210683313
1832,137854.97348869828
1833,142573.7545421305
1834,121698.3752919007
1835,162464.9141045564
1836,138927.52535918614
1837,99724.98825132013
1838,150104.73124908708
1839,81508.01146903515
1840,164528.5075089626
1841,156006.10595621262
1842,123141.97871014405
1843,146858.66546875134
1844,127786.65632238371
1845,154054.2718491535
1846,168997.9137206035
1847,161772.36594541484
1848,78335.12371909444
1849,130283.0818866337
1850,131104.9336332429
1851,135783.6398079511
1852,129306.92792884425
1853,134819.24338357185
1854,189626.41147799566
1855,162282.9194935398
1856,236843.94943329573
1857,151041.25737390603
1858,127024.76199924348
1859,127024.76199924348
1860,143989.79991892067
1861,126948.74267655273
1862,236574.95557217894
1863,215332.10289644098
1864,216170.58728838235
1865,326052.1443147584
1866,337366.0357810318
1867,251066.58723734244
1868,286064.05977528647
1869,196908.30136993196
1870,242349.52695621387
1871,262176.1763236135
1872,185246.73820588883
1873,245237.85143029314
1874,141825.30942322468
1875,222716.75821910644
1876,185460.59871320557
1877,205896.36124136942
1878,215249.04003329732
1879,149685.81083778018
1880,128184.28796379111
1881,219531.88537283344
1882,272856.0340927745
1883,189260.23359280833
1884,206313.0783604871
1885,268094.9461031224
1886,291133.12276368885
1887,215954.96923216656
1888,262469.7166154868
1889,168392.28687151684
1890,138939.5465382562
1891,149560.0595004959
1892,113261.58579194683
1893,144257.32866860653
1894,152613.74870869901
1895,154304.29611224725
1896,124906.06365138073
1897,125812.01414929924
1898,118129.50702392592
1899,129522.19673188003
1900,143946.2547596727
1901,136895.34970014816
1902,156998.6474313158
1903,196044.16687601345
1904,139286.58510788815
1905,188050.6463546902
1906,161658.50509948525
1907,177900.73590752954
1908,120239.66282496607
1909,123866.02894243237
1910,123749.61433925777
1911,168744.24649988225
1912,240236.90346475784
1913,128394.57323111902
1914,87879.60726347673
1915,268034.86392106494
1916,104798.6093545524
1917,252091.40380884465
1918,145095.3223945211
1919,143834.20205164675
1920,190026.6398433305
1921,422882.225276563
1922,336858.92500749766
1923,166766.01036292771
1924,243845.87661931087
1925,222245.1024310951
1926,357344.8467852733
1927,147411.47575198906
1928,175707.71552416895
1929,121074.51680004725
1930,151316.8265903232
1931,136948.4060787876
1932,151574.04238517326
1933,154113.95269091005
1934,184411.0003391123
1935,175711.98793568832
1936,189379.6365024611
1937,204937.1223553565
1938,215205.61291053073
1939,262446.60396733717
1940,209004.6881728508
1941,191870.22167742642
1942,193321.73362963554
1943,210006.3360936105
1944,298329.50641561556
1945,350744.862286334
1946,207575.72950155713
1947,303834.6086707828
1948,204337.34364609278
1949,237476.08274351846
1950,187645.09741518175
1951,245373.9014843844
1952,235944.7630455358
1953,170076.13179087912
1954,183311.59986654876
1955,148609.9488349551
1956,211985.25932737754
1957,173059.93648182074
1958,297684.6260568623
1959,147375.92784583906
1960,118553.84111439183
1961,123229.72691300338
1962,102825.38935500632
1963,104188.42254061427
1964,114342.85931487937
1965,148904.1745029226
1966,161183.3749131788
1967,277715.5592967112
1968,376902.6136020399
1969,363666.96944837307
1970,363906.89938445075
1971,395955.53663722466
1972,326763.72612338135
1973,271403.9391554102
1974,284626.36844510346
1975,402896.4860885317
1976,262590.3856487339
1977,334582.2318548779
1978,330770.1668785256
1979,336277.00114847627
1980,211232.81848774035
1981,301893.59957521583
1982,228533.57711687766
1983,228533.57711687766
1984,171879.0267368122
1985,194077.6996004684
1986,201949.64215373603
1987,176903.75300030728
1988,185830.6240567834
1989,197836.2854762362
1990,217516.20031086582
1991,202057.10174500587
1992,212850.75819120396
1993,180970.7762287038
1994,232064.21508760052
1995,196685.43025084067
1996,281857.75770366966
1997,312036.1583278809
1998,315141.632796598
1999,260336.6127218234
2000,290557.52947426925
2001,246362.73912577977
2002,238135.04233722918
2003,254465.29374308305
2004,256224.15807559376
2005,241904.2019593148
2006,232507.5749288606
2007,268201.71402526606
2008,193799.77952032798
2009,189188.38761242392
2010,209746.10500189385
2011,166861.60532825385
2012,192958.4789335777
2013,169833.79443802903
2014,183903.48887141785
2015,203178.3996372311
2016,185959.27312219015
2017,192627.29128019477
2018,126050.66983768683
2019,119643.32737072134
2020,125122.18442694288
2021,117577.85165325941
2022,179727.26848721915
2023,133424.19867803605
2024,196910.7269168394
2025,370587.96091632155
2026,180039.38479303528
2027,155245.6242877249
2028,164836.3777234804
2029,167400.6165501973
2030,292597.29867547855
2031,238520.6889833716
2032,254765.23457507027
2033,275509.05408946454
2034,166646.1526262117
2035,207449.37304553282
2036,197074.82538507666
2037,197074.82538507666
2038,237324.84283724235
2039,238097.7825615984
2040,299690.91365108796
2041,235416.1005320435
2042,199431.11055988574
2043,178073.14109942547
2044,182212.48344394568
2045,235284.0945246497
2046,152913.5664841243
2047,142230.82750412304
2048,123561.88401230647
2049,149727.4294157127
2050,199735.10439950274
2051,118572.77749990505
2052,138634.03679311203
2053,146328.75253539835
2054,86480.67398646162
2055,151218.60427932453
2056,138160.07808685716
2057,125247.03838961814
2058,209936.259539495
2059,142169.67666024098
2060,154133.63189652716
2061,156264.47046822167
2062,136002.7385671366
2063,122444.50312342793
2064,142281.1545954251
2065,135348.17227635084
2066,164092.16363690072
2067,124268.17320697042
2068,171580.39793251088
2069,95115.57531939136
2070,109199.61501409495
2071,87731.3661883021
2072,144446.72687574942
2073,128790.49977609047
2074,182349.70745285996
2075,156630.2307956572
2076,123164.57228664833
2077,146287.9092349048
2078,136080.95565081105
2079,122610.5319590998
2080,124892.92088409884
2081,135360.74905472292
2082,146042.83725824638
2083,128158.30324837429
2084,118471.91663747528
2085,139244.4596550312
2086,180814.25975380972
2087,128413.54088906686
2088,108003.35673328747
2089,95064.09386412925
2090,130013.27846185159
2091,139127.1411379183
2092,133793.28062928768
2093,120567.46993993642
2094,150061.8560650759
2095,172952.0198911949
2096,105822.78440222543
2097,100283.44800664854
2098,120859.16956073833
2099,68845.10238169918
2100,115391.35398691981
2101,135445.36644816873
2102,146464.036251546
2103,108575.780773925
2104,146090.81975735878
2105,113750.95517351614
2106,103668.43754683567
2107,239425.96707814047
2108,126913.50210177863
2109,114783.252599141
2110,118113.95130757263
2111,166714.57766426727
2112,130183.8598039786
2113,113854.79017688763
2114,110253.86951156714
2115,132257.90799834472
2116,114786.05897272428
2117,122833.34999046392
2118,133298.69619089962
2119,128958.83888068191
2120,100898.12167985
2121,NA
2122,107139.44895077721
2123,106870.40518916266
2124,165646.1762560392
2125,130270.64760558307
2126,148362.46605920212
2127,152135.64898529096
2128,128548.72626467446
2129,107483.420273305
2130,152463.8277107152
2131,167296.05544160062
2132,124415.07034031545
2133,126339.97342057989
2134,125342.76919677448
2135,108186.48853338779
2136,119896.30676094376
2137,132471.0142981592
2138,142047.91189096312
2139,162341.07002632535
2140,137966.35022305517
2141,138945.43089530274
2142,143631.08594740435
2143,136121.89005202235
2144,168439.21453340747
2145,134365.41345583374
2146,156014.4370019742
2147,148523.74873274207
2148,116713.22394432295
2149,126830.41908091851
2150,231987.79070441495
2151,136224.6299497939
2152,176770.17365316342
2153,160161.22978030625
2154,128299.5195329875
2155,156518.6002978054
2156,215034.50423962393
2157,232311.43783642372
2158,232430.31994959273
2159,199928.41499002997
2160,187920.0821857288
2161,266791.21041463624
2162,375966.03607593855
2163,345155.2249325081
2164,249703.27508423838
2165,163635.31165835
2166,141825.30942322468
2167,198114.40103227107
2168,174236.87874427947
2169,187507.89615340877
2170,205742.34637777915
2171,142046.57557735327
2172,138592.05122704315
2173,142703.43522816946
2174,245788.997705547
2175,282625.9204984144
2176,297623.09805644036
2177,250601.98449135735
2178,237710.28272673406
2179,146273.5695147724
2180,219845.27123860538
2181,205483.65890197718
2182,223610.26963713346
2183,206467.6165840346
2184,143564.68577484036
2185,146745.72000011528
2186,145158.2080916751
2187,152261.77061396692
2188,141938.69189024894
2189,171854.31010276952
2190,96262.8866067286
2191,100427.52953635313
2192,109085.63102084551
2193,119556.76300949353
2194,128712.87102005402
2195,115625.616245305
2196,105932.20248693915
2197,110663.16853694704
2198,182263.94877676488
2199,161833.14869935223
2200,124224.64707603435
2201,150809.55180637946
2202,189249.13893256715
2203,146885.98192179133
2204,150501.189768404
2205,127515.70347338599
2206,137419.1186663012
2207,214948.36323689244
2208,199775.20774908742
2209,200022.6445350079
2210,120270.2484526717
2211,121720.17118366696
2212,117515.70581243437
2213,129715.49020264058
2214,121395.11579866688
2215,104042.4765570988
2216,146205.88188395213
2217,107101.86318805552
2218,88181.79779480616
2219,88476.84763116745
2220,88051.1298686893
2221,268034.86392106494
2222,218478.10938349264
2223,266987.3970812916
2224,215259.22257548955
2225,139788.38858757127
2226,194587.80986129667
2227,190275.5411115817
2228,283980.12346762436
2229,242163.89010148647
2230,155485.9975307499
2231,205693.24679633288
2232,218364.79475910854
2233,181028.76622428867
2234,259538.81147220614
2235,201580.3283390517
2236,322537.1181822142
2237,336681.2391726189
2238,220188.28508696845
2239,157237.8977967592
2240,164421.8369059077
2241,148909.35159625995
2242,133989.53985705462
2243,121372.9342242184
2244,92050.81073943237
2245,88749.33727000907
2246,150216.902087394
2247,108402.42602982983
2248,130701.24653638605
2249,135187.19377423287
2250,151857.6889302542
2251,155104.18310811417
2252,182755.67638629046
2253,174149.41905554605
2254,176984.45351958665
2255,184797.28303608185
2256,181021.35715096572
2257,182330.25686495155
2258,188267.48150722403
2259,181461.00761011115
2260,171079.40659460248
2261,201374.14968540653
2262,206327.78707136633
2263,319386.83798163355
2264,391283.66755906725
2265,180697.39754662453
2266,284556.76740298286
2267,363247.1635073668
2268,367419.85582246573
2269,168548.30127111313
2270,187350.39502074572
2271,216531.87844348047
2272,208321.5781991393
2273,164840.21324758438
2274,162146.38771649997
2275,190104.38367404658
2276,178106.84512187427
2277,164651.0286110655
2278,146806.74913450275
2279,125278.81533814385
2280,131986.6440917208
2281,177304.0363488738
2282,181767.09312971836
2283,113889.80378315019
2284,125425.26936908517
2285,162509.51447703163
2286,126175.08367484412
2287,323991.11739941704
2288,274813.0384819459
2289,356469.9304045386
2290,361144.7971182038
2291,338497.9978243045
2292,406770.2693314209
2293,395105.0830198772
2294,357923.9755813009
2295,415577.0885872021
2296,281108.96120185906
2297,252581.70752815952
2298,329576.2871145858
2299,376373.04794133385
2300,274403.1065675594
2301,258365.66056206165
2302,226980.27684333213
2303,267641.66922571446
2304,249462.90988661017
2305,174351.92651684012
2306,174351.92651684012
2307,184815.47463162546
2308,238411.42438745222
2309,283369.77796154696
2310,229017.05518354432
2311,191382.86020867305
2312,190817.1064099503
2313,172453.07587330483
2314,193320.48407318472
2315,179822.49876532488
2316,170736.34519125492
2317,182939.0233102187
2318,170410.9522140298
2319,193517.35854260306
2320,193942.0972909019
2321,236802.37474186163
2322,186336.39675369966
2323,195033.1690081062
2324,192606.46873776254
2325,220698.64570316504
2326,196520.09733887564
2327,204740.4040920224
2328,209562.31273392038
2329,189150.34667543194
2330,188243.89421506654
2331,302573.8540295023
2332,316604.8191581115
2333,286993.13604941027
2334,236923.73037341575
2335,272621.9388506906
2336,266974.69714385597
2337,206643.43414406103
2338,261115.4634634702
2339,254727.46447714887
2340,360685.9464918602
2341,224742.20493457958
2342,255656.89765454506
2343,215344.6402450048
2344,213281.38982590334
2345,241930.11339656598
2346,231766.96828673608
2347,196035.97260451404
2348,248508.6877072296
2349,177229.4347483014
2350,261918.10665423065
2351,256749.45031153565
2352,277903.7188630252
2353,220068.91119266136
2354,168471.69394546104
2355,185564.46693626413
2356,159511.6856183215
2357,218314.40802667037
2358,189600.6765283126
2359,131898.13923664446
2360,127748.1061142846
2361,130524.9164041489
2362,240621.0943262021
2363,139982.57039967354
2364,153153.0990506569
2365,217259.9571899744
2366,200350.56682108963
2367,242155.3829205879
2368,193394.92909159893
2369,249576.45683162694
2370,167400.6165501973
2371,162200.9241138703
2372,192908.2966840962
2373,249553.13399424966
2374,256990.5120129739
2375,255029.19115640988
2376,235252.03033333115
2377,307933.73860296747
2378,171678.53083711278
2379,160969.23576848666
2380,145286.12265771205
2381,162561.24259032687
2382,205922.96695839727
2383,219100.89000749646
2384,241094.85688162735
2385,155277.0225958655
2386,151969.90198534116
2387,125910.61906712608
2388,125118.4345558783
2389,131136.5473829301
2390,146013.70633996572
2391,125092.70631006695
2392,125740.57666861787
2393,172841.806787872
2394,142885.05130117526
2395,161288.13693215162
2396,168503.63437957168
2397,192811.7093141903
2398,120938.23140185834
2399,81345.29016370438
2400,74855.64644312156
2401,116734.82361151886
2402,138421.3186736415
2403,151817.03851384355
2404,135335.7218626962
2405,154698.20391361136
2406,131611.26158425244
2407,132235.60446575948
2408,137900.5631466334
2409,139671.39895247412
2410,167652.3434735764
2411,125971.77538911709
2412,165849.7417170354
2413,136765.26525156907
2414,140028.62907981913
2415,148759.04398020107
2416,141819.97125425027
2417,141345.99715400665
2418,125395.8301309711
2419,137369.48765239003
2420,124364.84201973362
2421,130683.49783676071
2422,145592.99039584096
2423,146128.54926862026
2424,159802.21764731212
2425,159595.37994420802
2426,126784.42470022487
2427,125764.67897907678
2428,165817.45721167658
2429,126931.70383140953
2430,138183.57378898753
2431,126317.531943034
2432,135392.98738985803
2433,140192.8794419067
2434,144615.09545682897
2435,153066.6392818362
2436,121837.68164720594
2437,118351.57086474431
2438,129282.67625109966
2439,113107.82619380558
2440,125955.79934931785
2441,109224.1201680991
2442,108859.59506592512
2443,118953.97196194124
2444,114347.45945343608
2445,87535.18697671413
2446,119232.89389909047
2447,187578.783302222
2448,162471.29025272245
2449,106370.01438610372
2450,129334.39706400111
2451,113749.0352148107
2452,204566.32684201823
2453,103971.56530661737
2454,113303.29428175243
2455,115461.29559868449
2456,135578.6855853618
2457,122558.65166712666
2458,119908.77212802331
2459,119607.8864821067
2460,131294.71903985555
2461,126092.31620719342
2462,121699.18718408972
2463,113464.73684132926
2464,152985.43442494303
2465,139919.44015379174
2466,130174.95300313819
2467,142589.01547722452
2468,113180.16923737925
2469,112922.93463976328
2470,186351.61332512507
2471,183011.02204143992
2472,157089.27767266877
2473,107399.67108348808
2474,109435.18511352442
2475,208206.99918484854
2476,94715.16883932694
2477,141793.6162844333
2478,161293.38661948932
2479,134589.96560746946
2480,142204.77368402583
2481,146162.18061194112
2482,131802.5745566612
2483,125308.20610529707
2484,127360.63838308536
2485,132729.7646819201
2486,164170.7885301012
2487,159321.4270606282
2488,150835.56448185333
2489,155369.7635389831
2490,154942.54794148324
2491,96214.90773692304
2492,180145.30591814473
2493,137509.95377976817
2494,152268.61183552514
2495,111101.05744000671
2496,169679.03764766912
2497,143629.58912211852
2498,126358.16438868592
2499,106747.81498075565
2500,133989.21464886883
2501,153166.51704427841
2502,151049.0899745902
2503,119928.23356534286
2504,195482.4851235633
2505,197578.61112176048
2506,265969.15669914713
2507,313341.8632399077
2508,268295.7714420147
2509,231864.3811886421
2510,250520.2471844431
2511,190122.70173037768
2512,206461.948176617
2513,196540.14752079447
2514,222634.3954738823
2515,159313.7371863891
2516,169397.20788701207
2517,136358.30468987953
2518,154996.3431638057
2519,213950.4463071166
2520,211183.26550980032
2521,205812.33078215297
2522,205299.22694720756
2523,136120.2291220627
2524,140309.00956407838
2525,142016.71414404767
2526,136377.41713844246
2527,148073.48845715186
2528,130195.51367382437
2529,124885.81633444606
2530,107968.62870197158
2531,232858.28916704425
2532,203856.62342437534
2533,199579.3181648903
2534,269090.7653915346
2535,269527.83058021223
2536,218266.7570515819
2537,252929.27897708243
2538,196238.28385110368
2539,187818.11643258366
2540,180605.00527188875
2541,192951.89740539974
2542,155852.60164474076
2543,128018.8295764566
2544,126780.130395124
2545,150933.9171598049
2546,146702.77969675438
2547,146939.33751340455
2548,149875.0989875103
2549,154745.59759728913
2550,335660.27577900083
2551,149560.0595004959
2552,122590.70143805452
2553,100672.01927994288
2554,150829.55085754997
2555,109303.31392487693
2556,106498.57128078639
2557,113150.0979269347
2558,177352.72259452383
2559,146851.04050213087
2560,136724.62134233114
2561,128638.73820662391
2562,129301.82125820039
2563,124875.0691041462
2564,171070.46002423394
2565,144802.13140189732
2566,124793.32109404451
2567,109990.33030564054
2568,190658.05122526808
2569,200580.2095902417
2570,120334.71282496607
2571,222165.03439923289
2572,189333.46803597396
2573,234289.73533562655
2574,217853.4079800405
2575,131921.41599361115
2576,123455.97806890005
2577,118820.32589013502
2578,104700.32471501445
2579,81696.22806902818
2580,133346.89635051877
2581,126050.48108451681
2582,113877.78283294356
2583,258321.77745688302
2584,154653.22447808602
2585,180402.7606182307
2586,213559.18502270174
2587,205595.7028646079
2588,161117.2268963345
2589,139622.52798130398
2590,211814.14197247327
2591,172229.05596398088
2592,227314.8414202266
2593,248892.06601002952
2594,189472.5391921852
2595,219935.96756143117
2596,309906.91731516557
2597,200097.74918564456
2598,264436.9940432427
2599,358284.485979415
2600,152662.36331964564
2601,153268.88042135537
2602,93072.01424651222
2603,88148.74787056433
2604,93062.64387881348
2605,102150.57614110148
2606,134899.46939836262
2607,175012.1268923799
2608,167050.93735110268
2609,137127.69512842514
2610,121121.95962370688
2611,166978.04730615907
2612,149934.80728702166
2613,139700.8057028113
2614,133186.6144297386
2615,150891.8961427427
2616,141867.75946682692
2617,166841.94863624652
2618,207844.37105471117
2619,227689.25700124688
2620,170399.54126340384
2621,192774.51779721768
2622,187527.91448386913
2623,264372.9422446209
2624,281981.02633161953
2625,355620.21867842984
2626,168365.62762313473
2627,195688.34439159583
2628,391138.05788156297
2629,425618.9105835174
2630,354883.8830176737
2631,459239.93110540876
2632,372939.39076097583
2633,308246.6292878667
2634,365885.0667418771
2635,144972.01171698462
2636,190066.80467400432
2637,173988.03484832842
2638,220531.7912771408
2639,166063.17969023727
2640,159025.62730784484
2641,116031.64710384436
2642,192396.68481548774
2643,116511.43648454991
2644,129557.17822492764
2645,110952.8728825025
2646,104740.40716543388
2647,109975.45290528923
2648,135160.76245317305
2649,132024.3714575081
2650,159734.1024154706
2651,141474.97747818727
2652,441445.2453397395
2653,279290.8378771197
2654,256887.8116502749
2655,356711.12093520415
2656,352181.40928263695
2657,309761.0220156593
2658,285648.81841582723
2659,296932.4288414635
2660,308445.1923866937
2661,330877.28619977384
2662,330717.8681047412
2663,305063.8949583269
2664,278833.254988233
2665,293595.1293511472
2666,288601.9731991049
2667,180235.89893989806
2668,196468.7312626489
2669,179518.68907061525
2670,275646.8136461524
2671,192916.9349326846
2672,183255.597858032
2673,190292.65615570237
2674,196029.83021719707
2675,175399.55285854038
2676,196384.98906551485
2677,201326.07195216377
2678,233464.4350756326
2679,254425.1682479702
2680,252507.23347150974
2681,315646.4153493985
2682,281123.17264056165
2683,440824.25623482495
2684,282859.5522287587
2685,284705.14657872915
2686,277322.6386735325
2687,293724.37139339535
2688,252625.92720968372
2689,222915.6179171172
2690,451773.2872142837
2691,184117.15089163545
2692,165464.1962608188
2693,205283.1030324864
2694,161946.2283258962
2695,204855.68750258238
2696,189581.2651210549
2697,183528.0381698316
2698,186288.6411212764
2699,179701.45679175114
2700,169490.5543996548
2701,165983.72987530328
2702,133106.40200838953
2703,146299.82837742445
2704,134704.99965958658
2705,129117.05353908602
2706,123835.1839876597
2707,128083.50553516201
2708,142999.60380744713
2709,133219.5354291749
2710,133891.4136192203
2711,251408.8504498348
2712,278405.3636736444
2713,174143.22295785646
2714,156417.0627832918
2715,161561.52623184197
2716,155799.22510296927
2717,178995.18193187958
2718,251749.1258249474
2719,156711.16199274306
2720,190162.78425485129
2721,140014.6934261496
2722,143689.1383624675
2723,137774.40480062846
2724,130731.03088282807
2725,140301.2540446482
2726,143160.3271682298
2727,161210.24418331584
2728,161950.7516676075
2729,147664.06029094278
2730,151458.29601757796
2731,119285.0880410402
2732,125078.06083708539
2733,153112.4555641523
2734,163868.85946132525
