Id,SalePrice
1659,155193.962024472
1660,143757.72271182915
1661,377517.86430552637
1662,361948.3949222915
1663,342686.24459404853
1664,358661.44284790795
1665,331998.496648778
1666,295970.83439864183
1667,365833.8195274676
1668,332283.6242907122
1669,276726.6574985357
1670,355722.5665244911
1671,227513.05492054217
1672,388750.56117196154
1673,332704.5577047938
1674,241639.80278959204
1675,174625.75354346435
1676,170841.7830302857
1677,219483.31908861554
1678,366229.84901741764
1679,293076.94339670986
1680,294968.0889013816
1681,296173.1476869234
1682,289389.58128049364
1683,181175.8210878734
1684,224830.8392650072
1685,184561.88571238294
1686,174195.0303746957
1687,198701.199618939
1688,196747.71779043583
1689,214922.92327439663
1690,210925.849575007
1691,200352.36615697033
1692,276292.46452612826
1693,214527.33555078844
1694,184810.05511189328
1695,197468.35822162998
1696,227031.17393939802
1697,198071.9255680861
1698,311587.0694422408
1699,278330.8211375337
1700,197976.29225063362
1701,272357.20300698373
1702,293415.8553040761
1703,283779.09969216445
1704,252449.75090457176
1705,248426.43845257352
1706,318414.9475891246
1707,220766.7831602497
1708,238677.72767361114
1709,325183.16698032914
1710,240283.53940785077
1711,270527.81444367894
1712,275289.00229970727
1713,237052.34591846023
1714,191294.40252347913
1715,191355.39453471382
1716,206322.7310383525
1717,195536.2799532653
1718,166309.43156759118
1719,229084.59183630973
1720,243541.57670568227
1721,204285.9317047376
1722,165025.97789679634
1723,173782.23825413868
1724,219539.2455890311
1725,244160.39676221806
1726,172224.5207329164
1727,163072.33369927973
1728,195091.97240214754
1729,175751.5718352625
1730,158334.5604788297
1731,128494.33861616453
1732,122891.85365466092
1733,123453.29042179472
1734,125718.92037687277
1735,142478.67970611487
1736,132107.7574923189
1737,234929.49248240583
1738,231477.76968065609
1739,213144.73503218222
1740,188409.39803075948
1741,190027.2549076457
1742,162357.2540125123
1743,182815.22193956198
1744,271240.26036326756
1745,215357.61290644167
1746,202086.0140345505
1747,198871.44016622042
1748,180011.26165757602
1749,137383.9394187146
1750,137161.92792310772
1751,215061.85210882698
1752,120230.46823068256
1753,147342.63022855876
1754,183948.3252088031
1755,158187.10504959553
1756,118282.71783188374
1757,118641.82584515294
1758,121728.96905291655
1759,145122.06281204423
1760,146671.31265537534
1761,143680.03675233468
1762,140083.99795397042
1763,158273.3651464005
1764,122019.03961710646
1765,142612.49233468136
1766,152412.91452006742
1767,177705.9299819414
1768,134024.38488511957
1769,178906.08089916152
1770,157793.57658378527
1771,134189.75988511957
1772,132525.9106576436
1773,122372.24836060448
1774,138312.757984725
1775,136699.7901326503
1776,132661.41077839668
1777,102067.83403655067
1778,128673.36983057317
1779,139526.38855803857
1780,191236.1006712067
1781,121712.31678513532
1782,99453.654784381
1783,152341.62550812718
1784,113713.58436698154
1785,116222.94124236164
1786,120706.71506130917
1787,170317.12060475178
1788,68312.70244088906
1789,104449.91735803676
1790,105268.88087361999
1791,174779.27230293557
1792,153094.85521199307
1793,155818.64548163887
1794,150524.5279225849
1795,137824.2565629677
1796,131088.89435779897
1797,118486.40758354374
1798,133349.82736223095
1799,106562.19802806234
1800,136111.87175093355
1801,126462.93633479929
1802,147173.107845851
1803,153298.0774571282
1804,137150.83072106063
1805,145276.59365581977
1806,135172.08914328346
1807,152637.89008912176
1808,163096.4421421193
1809,141016.91452302886
1810,127475.46550784766
1811,118200.6628407356
1812,112027.15306906114
1813,122062.44005806993
1814,90848.21323059546
1815,69080.20563374621
1816,109559.42873433091
1817,112020.85477961288
1818,129370.86331976124
1819,123805.18424410345
1820,83932.12766560883
1821,115227.32278178915
1822,160690.46394958947
1823,84037.38725666072
1824,126069.08924965358
1825,129712.19743820281
1826,110967.85254713887
1827,121057.15193398342
1828,117505.43575753046
1829,107725.91332404899
1830,135504.5421888295
1831,180589.02011312215
1832,123584.68290079436
1833,143599.27153986087
1834,134080.8649847044
1835,177443.6170231244
1836,103389.7559091281
1837,92363.44770590327
1838,150486.87459491723
1839,102416.68958945204
1840,161965.86663386668
1841,148667.90763208334
1842,117689.6102561978
1843,143368.9557014864
1844,141169.69965382243
1845,156655.50375400807
1846,160703.9117795138
1847,149040.00213081395
1848,81165.66412129802
1849,136310.76387812736
1850,119243.30037929393
1851,126125.41289811264
1852,116775.74483963117
1853,136349.21335308143
1854,189983.43625016845
1855,176335.54168426254
1856,236567.36989636492
1857,158707.22844038578
1858,132339.2143305308
1859,132339.2143305308
1860,139105.498393213
1861,132297.66365910225
1862,224253.02386435342
1863,206466.8625601135
1864,206920.61838262432
1865,347718.4224618412
1866,335234.25945523655
1867,259495.89074171425
1868,288006.3862653068
1869,196403.97275121356
1870,277332.06933292066
1871,293136.3338440807
1872,205078.3256815653
1873,238509.05719234975
1874,151635.27356804165
1875,211748.94165182827
1876,190730.54997783614
1877,206387.2121976799
1878,209845.10273881018
1879,170544.36144580494
1880,129548.91192766739
1881,211424.57588989506
1882,288887.8679766671
1883,197534.00796556417
1884,210645.474882373
1885,266405.78260720166
1886,273429.6033384946
1887,204068.08928229733
1888,252196.5576365386
1889,182766.76456563125
1890,136130.0239653376
1891,157181.9429358705
1892,111742.25045314798
1893,133313.04101280772
1894,137999.4178240551
1895,138774.8660801527
1896,118956.27957864723
1897,128465.34497847655
1898,119205.47032260352
1899,137689.0242754486
1900,159082.57706344043
1901,128881.97179504193
1902,148255.4900289914
1903,172670.98774968245
1904,129548.33797330435
1905,157516.23364192928
1906,180159.11869214106
1907,153933.47868365623
1908,131440.1672806457
1909,142901.23091246185
1910,130982.90699818675
1911,179236.5704794599
1912,240888.3635853004
1913,158318.98737177587
1914,91362.89072909502
1915,260897.838995646
1916,107871.60922641636
1917,251427.42508599517
1918,158498.4214899661
1919,152156.50249482185
1920,145566.42068761168
1921,387100.0315552797
1922,356530.0623885605
1923,181257.27878658418
1924,233890.2964252376
1925,237083.978280537
1926,310246.41657132254
1927,143403.99829264
1928,176664.2520387525
1929,119909.39537158096
1930,166538.3504682364
1931,145160.72512891717
1932,159083.2815824479
1933,155096.2660716875
1934,190755.00548826248
1935,182934.67253352984
1936,198048.3152122659
1937,221321.82753941257
1938,205955.77862388254
1939,238353.19101736599
1940,219868.38485512533
1941,196275.91529455266
1942,204209.05042681302
1943,217124.6281352699
1944,299855.1570994491
1945,323193.86198184214
1946,184906.9670151896
1947,279137.31439017545
1948,158439.8801577841
1949,216422.91700956633
1950,186848.8127694698
1951,209436.71149335068
1952,203446.90561066824
1953,169826.26518531732
1954,199452.8811307362
1955,150061.56932539967
1956,194976.84279588336
1957,149165.81412955796
1958,330136.54350943945
1959,141916.5285341966
1960,116214.40341818066
1961,122624.08648455006
1962,104826.35163967332
1963,106937.57687117723
1964,117856.43423325606
1965,148265.83549204504
1966,156183.73416940903
1967,291281.593735218
1968,311051.1964228282
1969,325205.24255232525
1970,350924.0998558117
1971,403449.482603299
1972,325812.1360179423
1973,296128.5032423332
1974,278068.4842853702
1975,351475.64599954936
1976,263278.97114566935
1977,343294.44641811325
1978,302078.5388038091
1979,323366.42604345747
1980,208881.06355948912
1981,285317.9013801864
1982,237102.2487767725
1983,237102.2487767725
1984,178048.1114072678
1985,183643.80798804585
1986,181377.4297786389
1987,201410.79739064391
1988,191564.05860574445
1989,199591.6425433999
1990,226425.0163257977
1991,216919.18634929205
1992,209142.39801042166
1993,194895.08583480658
1994,224990.98268539985
1995,199916.14462707532
1996,287685.76114093896
1997,304425.4244464813
1998,262614.03482465807
1999,285123.5907516729
2000,299935.3756487449
2001,261596.51843659065
2002,232587.85145814528
2003,252162.94512280228
2004,291881.267915215
2005,240434.62163328117
2006,256776.75623171197
2007,254841.59595200227
2008,216335.16742264398
2009,196278.485267315
2010,228110.87556260568
2011,176352.71437818315
2012,201913.95375592215
2013,174780.2391316247
2014,184457.74810332092
2015,217951.83238375446
2016,188111.80912314585
2017,186424.2771031094
2018,126927.75092939287
2019,132668.2895034432
2020,127696.63590619729
2021,120684.27585966763
2022,175769.15240794755
2023,132821.46911741182
2024,216612.2228768462
2025,359418.8151851067
2026,175677.7052910548
2027,159480.2690569817
2028,177778.21646978037
2029,171841.45671657877
2030,279802.9810709243
2031,269012.5905078992
2032,268275.74784123246
2033,265225.9464575044
2034,176769.09662412712
2035,222816.80066005417
2036,220859.5987427326
2037,208794.3391453982
2038,284714.8172861617
2039,253328.29227460298
2040,292181.0863377566
2041,264513.27890290506
2042,201176.94981409708
2043,173626.80291426377
2044,177416.79278895538
2045,224361.03125745652
2046,134331.9995345533
2047,141727.30462066038
2048,136309.47671498972
2049,144208.3637776744
2050,202849.07411770205
2051,132316.84934796978
2052,128587.97066240603
2053,153942.81824630307
2054,94639.07264383804
2055,139996.2693806829
2056,149105.78617196315
2057,118220.15480023573
2058,221345.61554503266
2059,135406.70509644024
2060,161207.47068414418
2061,141924.6955700969
2062,121966.72629619189
2063,114990.98536383588
2064,133441.1345023062
2065,135043.81903357108
2066,156037.55426375128
2067,143829.2814412139
2068,140238.52024643548
2069,95483.72997027928
2070,108803.48814713869
2071,105976.56960780249
2072,134064.6904500113
2073,131006.82850049209
2074,199426.23823058011
2075,164387.8894238688
2076,118730.7249053422
2077,136111.87175093355
2078,135265.6346312868
2079,118250.68610702042
2080,114941.8352901236
2081,132680.5492142851
2082,135233.16133908698
2083,129905.23866330662
2084,113971.72026993493
2085,135037.84408262168
2086,220713.11750997565
2087,138323.01108179498
2088,122115.60780415071
2089,95230.87692990732
2090,135412.35359470767
2091,156994.72521808004
2092,140231.607779801
2093,110189.56425720161
2094,158398.5062433166
2095,166789.06959416062
2096,101098.47170878315
2097,114266.50863750867
2098,109218.92781156067
2099,71870.35054263519
2100,141842.8127088772
2101,167277.38286566385
2102,150253.60189016646
2103,121169.66735385616
2104,134170.45659577654
2105,126668.14547924548
2106,96082.4419161449
2107,221457.83505117244
2108,120210.28843081642
2109,124525.47699727044
2110,116122.51036010115
2111,162765.07714222762
2112,118609.64018138952
2113,126963.26635472316
2114,129252.60353657645
2115,140157.64875472317
2116,117810.55655550132
2117,128460.81829658932
2118,136248.6917444354
2119,118522.39480623456
2120,123832.82615774559
2121,88039.42651715124
2122,103260.7666873483
2123,130677.33416423602
2124,152723.69944890807
2125,120058.19772300203
2126,158052.23984016874
2127,137301.8627672107
2128,121329.59634876682
2129,104692.99368118565
2130,150417.24589959413
2131,148827.15352308695
2132,129331.34641627072
2133,128905.03049845186
2134,121106.33521556352
2135,123868.67938628979
2136,116814.84178330185
2137,139325.04829090033
2138,143690.31719439008
2139,168530.3884701749
2140,150917.01473265773
2141,145671.57318968605
2142,137590.81317680425
2143,133266.56327745295
2144,127074.98902855114
2145,148825.7404986258
2146,142341.94357211012
2147,145814.91372885185
2148,130026.53877248632
2149,132152.46731503942
2150,212390.66918073574
2151,132778.9136118285
2152,155156.8492743933
2153,132836.934646925
2154,130896.28876052957
2155,172814.4841198014
2156,226364.2501919259
2157,220566.61801160348
2158,265637.24613856716
2159,240301.16396893046
2160,209712.12196519534
2161,253433.2835463741
2162,333907.23065513035
2163,340304.3816762885
2164,265680.8411170161
2165,158949.1411203648
2166,151635.27356804165
2167,189898.0627793007
2168,182491.74553580012
2169,197483.85815187782
2170,211948.79180207007
2171,156769.21528444695
2172,133362.46622810522
2173,165356.13230731044
2174,223294.80914729464
2175,284086.7377696564
2176,269300.67534706363
2177,239554.47944249478
2178,264059.96658314083
2179,147928.06199048064
2180,197923.6596873678
2181,199971.62473662937
2182,206536.27056011328
2183,206690.53072471614
2184,138496.6808719648
2185,153798.43959005503
2186,139125.57261985628
2187,161989.32903744676
2188,155793.94442295283
2189,219023.54409395525
2190,104481.17277757761
2191,113076.08555091341
2192,110392.06932401657
2193,138834.68776400713
2194,158796.82294269386
2195,113490.03551444992
2196,115687.361195858
2197,114405.78990662293
2198,156677.21293137828
2199,155071.31688052454
2200,122868.99671640148
2201,176000.69599108357
2202,198175.61575917955
2203,141774.32237870377
2204,159489.1129698491
2205,118148.96719981475
2206,122629.87420078441
2207,208618.4782735579
2208,215006.1222928079
2209,153187.30185317952
2210,131963.83241320873
2211,128356.48204891082
2212,128577.59422326527
2213,126268.7187241168
2214,131348.393368293
2215,121391.96332474795
2216,135696.52402661985
2217,113504.43930572373
2218,90784.11145490881
2219,108483.70764352308
2220,90147.9424724199
2221,260897.838995646
2222,180359.90632229188
2223,243045.50144905757
2224,238541.33716410905
2225,160861.75694449284
2226,154106.0670189605
2227,191626.5128659557
2228,290301.8423350728
2229,287881.17853679974
2230,167536.55035281208
2231,226123.899521664
2232,209449.4704487196
2233,185114.48540087527
2234,259428.0005624466
2235,178636.15439936376
2236,274019.43068448355
2237,294465.33371055307
2238,207159.90982058173
2239,180700.4928961744
2240,155514.05945030242
2241,140358.1376842282
2242,134289.84844965767
2243,132207.37839614868
2244,116840.55049133966
2245,92853.66108771358
2246,150201.40167302766
2247,134630.46938777016
2248,132794.060449072
2249,143963.0955817882
2250,163918.20153919945
2251,153139.80322810396
2252,158516.58364777148
2253,189075.10877080893
2254,195431.6759882647
2255,187401.37768035504
2256,189159.69631238063
2257,186498.23313638783
2258,194717.2426571683
2259,182923.05056352104
2260,163961.71087136504
2261,209602.3024732687
2262,206141.93595665804
2263,325605.0264034005
2264,345725.8337950777
2265,193556.7214852431
2266,273497.68341360707
2267,296893.9145285869
2268,373622.73828883044
2269,161277.19047299126
2270,206303.02809686327
2271,196423.49360210667
2272,203503.9641886696
2273,169802.35269453356
2274,165423.71560308716
2275,161137.70166535937
2276,166006.49540742498
2277,152106.01661453853
2278,159749.43248205123
2279,136054.71110723252
2280,135549.93669337672
2281,170213.94356103567
2282,176389.04559073818
2283,122342.31588732493
2284,127137.7139782678
2285,159519.67607643764
2286,119585.35068814481
2287,331003.824867854
2288,280212.75906161004
2289,294543.87244173215
2290,335376.8605217556
2291,359987.3242088567
2292,378504.77341176465
2293,336558.7346646126
2294,360247.7073621982
2295,350953.667587261
2296,314273.40957240784
2297,277423.97836310684
2298,343789.50042918796
2299,346843.3424026177
2300,285757.5872174351
2301,293436.93027726363
2302,219493.0350298726
2303,256496.42037850263
2304,252696.21500858793
2305,160008.72608984524
2306,160008.72608984524
2307,176695.04861994323
2308,231019.56566162588
2309,279508.200187637
2310,235585.01766779102
2311,181901.02295739678
2312,219985.46694767487
2313,176558.1635499768
2314,219122.6370357185
2315,191618.48876857475
2316,179983.71596199728
2317,176553.244858787
2318,176670.64842492974
2319,213438.84691047965
2320,197804.96247542228
2321,225280.34610883947
2322,185809.7148871923
2323,204779.46207395903
2324,221315.28092730395
2325,202795.85956122668
2326,222449.1111699582
2327,202965.95191663853
2328,210641.57085655394
2329,195240.41908468844
2330,194329.72031474224
2331,297093.40576133877
2332,316128.75971573044
2333,278921.96477187425
2334,223051.80443383957
2335,286359.8854904396
2336,260726.53454581575
2337,204163.338048682
2338,272455.1494388456
2339,256616.53062206658
2340,320270.5842796698
2341,210204.09566103172
2342,251118.0081416608
2343,201484.72517120512
2344,220021.82012490102
2345,249135.50364435688
2346,243578.22176140724
2347,195905.23820649963
2348,267887.2683752226
2349,201211.12627056846
2350,295716.5377780463
2351,247425.2776409817
2352,262293.5869053375
2353,221406.74201653225
2354,177156.2250489633
2355,190029.02244356042
2356,173782.23825413868
2357,210062.07001090754
2358,204012.467653709
2359,136980.3807463524
2360,131466.42723555653
2361,125996.58667785142
2362,238452.79481069447
2363,136922.76950003792
2364,169858.80794185676
2365,221584.01000498567
2366,224902.90578142225
2367,232142.8513215745
2368,179336.6017756675
2369,243891.5871356722
2370,171841.45671657877
2371,163518.06025411887
2372,189614.33004200226
2373,248253.69028724264
2374,261564.64651400165
2375,246833.46312440402
2376,198100.64187448192
2377,238259.4786288211
2378,172048.92018286817
2379,150976.56833322617
2380,148154.20295957578
2381,154557.9785979629
2382,204080.08513773518
2383,199308.7774654433
2384,229929.06238741282
2385,153638.3311531173
2386,151002.90038710283
2387,133155.79423680328
2388,133783.8178318371
2389,132237.30143652076
2390,150613.46222408593
2391,121571.36145999646
2392,122654.93817686284
2393,161513.88370828886
2394,140789.68337999974
2395,167123.81992242736
2396,165776.67599326718
2397,188377.11446774815
2398,136524.64016336348
2399,76642.87802986144
2400,74574.54598988606
2401,130030.73641666952
2402,132112.97970921875
2403,137292.79911722426
2404,141473.71576974637
2405,152457.06448355154
2406,139058.47183153086
2407,129795.68346501105
2408,134931.2191697144
2409,137960.53375239202
2410,159763.65198345168
2411,121440.22235316953
2412,159756.1114068786
2413,123278.99438738578
2414,147039.0686625543
2415,139253.97450292404
2416,132463.6079730064
2417,137043.19264316044
2418,130595.52951343876
2419,119959.51991840953
2420,121079.22390821241
2421,120383.16707932815
2422,143923.02729048076
2423,154458.70597914016
2424,166741.09568166567
2425,175198.7794701256
2426,124175.90523557756
2427,136823.00974658784
2428,183427.22980293544
2429,124629.15624855136
2430,133345.35956221004
2431,118851.38879872448
2432,143054.8856587422
2433,133281.86994556428
2434,136481.6074833025
2435,137306.40765111218
2436,135048.02893537597
2437,119683.26361724397
2438,130602.21774479728
2439,115633.58916268639
2440,120151.8152431059
2441,94692.38970186451
2442,112721.88003605837
2443,112338.24549975134
2444,124690.80952123272
2445,89533.82360782521
2446,108857.01577197685
2447,211761.4789419952
2448,155261.5905963738
2449,101159.74127851512
2450,135784.5212702135
2451,124177.24024235058
2452,209506.36879921256
2453,115345.65381512081
2454,136716.6439400475
2455,128311.1724513776
2456,120795.21590763595
2457,132033.19592392695
2458,126213.29894704751
2459,112587.04434802169
2460,126669.2150270859
2461,127970.7287190512
2462,130799.270290289
2463,109522.04890473773
2464,151909.53215182252
2465,137230.2318581148
2466,124833.11147229608
2467,157108.46288434457
2468,108713.32187390985
2469,97602.55962801303
2470,177089.75316691404
2471,199795.63321044043
2472,146282.9491167728
2473,103925.61859791659
2474,102762.62312185814
2475,200019.89640003935
2476,112447.43199239491
2477,143690.31719439008
2478,149524.0857775877
2479,135508.1920763235
2480,158158.06121784824
2481,149822.15867279653
2482,144705.32302072787
2483,128269.7830795676
2484,123548.4449201543
2485,132960.58915610163
2486,171610.67861506707
2487,208188.83950880845
2488,164516.50243104273
2489,162218.68790191942
2490,163369.97142176703
2491,100758.1401402197
2492,180865.85792877403
2493,168147.94613977367
2494,152595.73049967916
2495,112805.56780099547
2496,171980.30956169064
2497,142919.99294659594
2498,124363.29864128807
2499,135936.20710837582
2500,136381.94675049643
2501,133135.64474559802
2502,164688.92537702195
2503,112314.06858312333
2504,195069.46403231515
2505,208060.26166969168
2506,251688.74105706165
2507,276129.36770337087
2508,252739.61879368144
2509,231637.83752395422
2510,249050.20067376865
2511,192146.34405825372
2512,212248.41229481343
2513,195304.82580584657
2514,236203.37387689605
2515,173244.8370332069
2516,178592.24746697143
2517,141404.23477537572
2518,177750.10745547162
2519,213937.63239035144
2520,224621.68414942673
2521,217066.25543751518
2522,204533.30202255512
2523,142686.65655422094
2524,139404.6041122478
2525,149530.59340261878
2526,135187.1932294494
2527,166224.87402818273
2528,135427.53775102145
2529,135537.4173311842
2530,128452.82618686809
2531,219693.90706140216
2532,203216.73657005106
2533,202396.17907214953
2534,282536.2639577293
2535,270338.52302639425
2536,240519.69819776737
2537,266391.2727675536
2538,213508.6858343713
2539,187801.2797026087
2540,173632.95781157893
2541,211167.39657796785
2542,163477.78425058076
2543,124106.1138642503
2544,114461.33171942871
2545,148470.86144207258
2546,133333.0497173151
2547,146340.19365286702
2548,162943.85817478146
2549,162243.71851371205
2550,394480.55436903797
2551,156952.12198216203
2552,126951.12587499697
2553,112751.50221758008
2554,131377.0882699066
2555,130404.46232620066
2556,110807.17679372795
2557,113832.9827360096
2558,143949.47556474846
2559,114689.87409391462
2560,148343.2188309526
2561,152586.03302508948
2562,135109.78393326065
2563,138603.69493904102
2564,168950.6089371604
2565,147800.1753151176
2566,126933.22635324007
2567,110324.81489779394
2568,169455.49954789097
2569,192608.47340581473
2570,131570.380613979
2571,204171.6514505661
2572,196840.1545678723
2573,209288.4223559569
2574,250410.32732111405
2575,126870.62290269631
2576,130651.27231327553
2577,134314.43236277552
2578,97038.83415051337
2579,86507.66900788606
2580,152893.2362553219
2581,125088.32865418858
2582,117880.80306873228
2583,247333.2954505534
2584,159142.22004935463
2585,173876.13721314754
2586,206238.71910387406
2587,189495.85578631266
2588,163989.99047742868
2589,137574.60961948958
2590,196322.51744518208
2591,205850.44013710076
2592,209713.2744670433
2593,240794.3729613969
2594,197029.73615508265
2595,242697.70083015668
2596,257784.64245184138
2597,184371.63484559025
2598,262521.05156036856
2599,359801.93582557153
2600,160959.40324628988
2601,160000.55845126792
2602,96686.09320656312
2603,92435.33448769049
2604,97582.435028362
2605,116922.07722195191
2606,140909.0807926336
2607,173167.71779049223
2608,183635.32439918222
2609,142286.40159627795
2610,119549.07789916158
2611,144129.08995204658
2612,167352.20125993883
2613,153826.1958573786
2614,144253.5506215952
2615,139023.33073821064
2616,136801.29102145063
2617,141814.0723989738
2618,159879.28017231598
2619,200452.8991527386
2620,179922.33261838695
2621,208360.4434964878
2622,195412.9972535002
2623,288819.5541173588
2624,261162.6260509103
2625,313763.25507902534
2626,174135.44283902989
2627,200923.43051922278
2628,443474.6905529247
2629,449696.6611729047
2630,374399.63783077954
2631,431247.825587492
2632,423954.8533415805
2633,282047.48256081255
2634,340325.42855004186
2635,149182.41275827948
2636,184505.5078484701
2637,172853.22080522723
2638,226087.02682242566
2639,187053.2504035107
2640,161636.78636858013
2641,113637.50608878669
2642,165640.47000738306
2643,125430.1198485455
2644,127804.03090472655
2645,117703.3263202786
2646,106478.55139815075
2647,116852.31524840652
2648,130361.72931662326
2649,136048.15313490218
2650,152331.31587300604
2651,138602.20372226613
2652,427321.5177251714
2653,274348.1647850542
2654,227540.59936030407
2655,329540.3882702645
2656,395303.2785350315
2657,305067.6250201995
2658,299700.87616232253
2659,306756.87358221726
2660,317860.5266438545
2661,317662.3989697102
2662,326598.23488780746
2663,297205.3087554334
2664,275051.90999417304
2665,273640.61826645257
2666,270031.65285246243
2667,190430.61323009257
2668,223726.98327360922
2669,178554.8827558237
2670,293363.3485092102
2671,216116.18763963142
2672,190149.59613027566
2673,181224.36172166475
2674,178294.32505003206
2675,185741.94210589485
2676,208553.28799549566
2677,211609.39131224458
2678,226668.80846668623
2679,277368.25039237237
2680,251036.98002730293
2681,303256.3068611215
2682,284825.9858078013
2683,448992.58361938526
2684,288823.9346310205
2685,280934.09217363235
2686,300195.98158341454
2687,274923.87402579497
2688,256140.4891941523
2689,239978.39732279436
2690,394909.78492591495
2691,181540.4498288583
2692,170982.61386090345
2693,201071.7430795197
2694,176352.71437818315
2695,202954.14043264286
2696,198108.0363982548
2697,188398.83995759397
2698,187122.08183684765
2699,163072.33369927973
2700,163272.14514860313
2701,174596.70982244532
2702,136194.15493170556
2703,160120.99497023935
2704,148417.62152118533
2705,125865.96204353945
2706,127696.63590619729
2707,127409.9081408856
2708,140188.4264572602
2709,135624.22625979324
2710,132828.69851466204
2711,224013.9044831533
2712,277912.847125475
2713,176001.472465359
2714,163222.1009785525
2715,162357.2540125123
2716,162899.01888267358
2717,192875.48032621975
2718,233810.70275979376
2719,148300.44369508233
2720,180033.89621354872
2721,136055.73944628896
2722,141459.76655642307
2723,147308.69800108025
2724,132742.59017645798
2725,138452.29184322336
2726,135655.75401927906
2727,165476.4740188077
2728,165450.05832301453
2729,147964.67823573304
2730,142120.35598034214
2731,110566.46737185487
2732,112763.61465334239
2733,157589.09819951485
2734,133969.16923313768
2735,134248.583518573
